Date,Price,Return,RealizedSqReturn,Rolling21Var,PredictedState,ModelStateMean,ModelStateVar
2025-01-29,,-0.04187558561397645,0.0017535646705134716,0.003583881063407255,1,-0.00043833240749158295,0.0015690096206715316
2025-01-30,,0.007650570240044816,5.85312249978594e-05,0.003384294416451186,1,-0.00043833240749158295,0.0015690096206715316
2025-01-31,,-0.037434927004856136,0.0014013737598589072,0.0032490264094070256,1,-0.00043833240749158295,0.0015690096206715316
2025-02-03,,-0.028811164226487607,0.0008300831840856392,0.0031008543175728384,1,-0.00043833240749158295,0.0015690096206715316
2025-02-04,,0.016914199282481994,0.0002860901373675144,0.002976596155195732,1,-0.00043833240749158295,0.0015690096206715316
2025-02-05,,0.050774801343862565,0.0025780804515087075,0.0030156972797006076,1,-0.00043833240749158295,0.0015690096206715316
2025-02-06,,0.03037587945765828,0.0009226940528261863,0.003002479034395802,1,-0.00043833240749158295,0.0015690096206715316
2025-02-07,,0.008974107047125916,8.053459729327503e-05,0.0028398517657007567,1,-0.00043833240749158295,0.0015690096206715316
2025-02-10,,0.028322945173449184,0.0008021892232982084,0.0028883937124595436,1,-0.00043833240749158295,0.0015690096206715316
2025-02-11,,-0.005781341989361664,3.342391519795629e-05,0.002847915403520594,1,-0.00043833240749158295,0.0015690096206715316
2025-02-12,,-0.012578895683965845,0.00015822861662809456,0.002836675079055641,1,-0.00043833240749158295,0.0015690096206715316
2025-02-13,,0.031155051393007133,0.0009706372273009157,0.0028779830605185318,1,-0.00043833240749158295,0.0015690096206715316
2025-02-14,,0.025973663978822628,0.0006746312204847882,0.002856623011610314,1,-0.00043833240749158295,0.0015690096206715316
2025-02-18,,0.003953290882028832,1.56285087979323e-05,0.0028343291813476765,1,-0.00043833240749158295,0.0015690096206715316
2025-02-19,,-0.001220138759863231,1.4887385933205835e-06,0.002791875490674921,1,-0.00043833240749158295,0.0015690096206715316
2025-02-20,,0.0063005957257325634,3.969750649911945e-05,0.002768989060973914,1,-0.00043833240749158295,0.0015690096206715316
2025-02-21,,-0.04138435541887788,0.0017126648734360071,0.0027414722791347045,1,-0.00043833240749158295,0.0015690096206715316
2025-02-24,,-0.031357517942195226,0.0009832939314950956,0.0027742342123281047,1,-0.00043833240749158295,0.0015690096206715316
2025-02-25,,-0.02841659136033324,0.0008075026645401657,0.0027661347547025617,1,-0.00043833240749158295,0.0015690096206715316
2025-02-26,,0.036063047953365956,0.0013005434276867724,0.0011107269421127036,1,-0.00043833240749158295,0.0015690096206715316
2025-02-27,,-0.08859151391902952,0.007848456338465601,0.001150966601833931,1,-0.00043833240749158295,0.0015690096206715316
2025-02-28,,0.03893253980132861,0.0015157426553820364,0.0011508464808252124,1,-0.00043833240749158295,0.0015690096206715316
2025-03-03,,-0.09094892754289016,0.008271707421201886,0.0015429660013145802,1,-0.00043833240749158295,0.0015690096206715316
2025-03-04,,0.01677943491145923,0.00028154943594789684,0.0015028978196685893,1,-0.00043833240749158295,0.0015690096206715316
2025-03-05,,0.011230750530643261,0.0001261297574815439,0.0014704744681357763,1,-0.00043833240749158295,0.0015690096206715316
2025-03-06,,-0.059085993787739266,0.003491154661884763,0.0016189552385170419,1,-0.00043833240749158295,0.0015690096206715316
2025-03-07,,0.018991972484513304,0.00036069501885251044,0.0014950064878945766,1,-0.00043833240749158295,0.0015690096206715316
2025-03-10,,-0.05199888966477233,0.0027038845263691663,0.0015277768285684825,1,-0.00043833240749158295,0.0015690096206715316
2025-03-11,,0.01650176369519988,0.00027230820505221677,0.0015438508696992742,1,-0.00043833240749158295,0.0015690096206715316
2025-03-12,,0.0622946922163796,0.003880628678333465,0.0017236841027227108,1,-0.00043833240749158295,0.0015690096206715316
2025-03-13,,-0.0013833840574488186,1.913751450403556e-06,0.001725061265867028,1,-0.00043833240749158295,0.0015690096206715316
2025-03-14,,0.05134949041335229,0.0026367701657109585,0.0018815081688769851,1,-0.00043833240749158295,0.0015690096206715316
2025-03-17,,-0.01774506477015367,0.000314887323696949,0.0018255953252228362,1,-0.00043833240749158295,0.0015690096206715316
2025-03-18,,-0.034903055525940335,0.0012182232850468742,0.001808074169558933,1,-0.00043833240749158295,0.0015690096206715316
2025-03-19,,0.01794419564570097,0.0003219941573711937,0.0018352275849634141,1,-0.00043833240749158295,0.0015690096206715316
2025-03-20,,0.008557516469825345,7.323108813133203e-05,0.001846532444183448,1,-0.00043833240749158295,0.0015690096206715316
2025-03-21,,-0.00702707804847945,4.937982589942175e-05,0.0018363840510261932,1,-0.00043833240749158295,0.0015690096206715316
2025-03-24,,0.031034305624746614,0.0009631281256101793,0.0018464923562095058,1,-0.00043833240749158295,0.0015690096206715316
2025-03-25,,-0.0059479908769029,3.5378595471720136e-05,0.0018098742875525976,1,-0.00043833240749158295,0.0015690096206715316
2025-03-26,,-0.05913430012136267,0.003496865450843393,0.0019309249851900655,1,-0.00043833240749158295,0.0015690096206715316
2025-03-27,,-0.02069442004162556,0.0004282590208592336,0.0018506980837334167,1,-0.00043833240749158295,0.0015690096206715316
2025-03-28,,-0.015920744795885223,0.00025347011485570643,0.001515073277301264,1,-0.00043833240749158295,0.0015690096206715316
2025-03-31,,-0.011832273351264484,0.00014000269265904367,0.0014181104555835457,1,-0.00043833240749158295,0.0015690096206715316
2025-04-01,,0.01619954940747826,0.00026242540100532925,0.0010627322713760538,1,-0.00043833240749158295,0.0015690096206715316
2025-04-02,,0.002448133233361493,5.9933563282889975e-06,0.001046091266145316,1,-0.00043833240749158295,0.0015690096206715316
2025-04-03,,-0.08128105707713335,0.0066066102395762084,0.0013280987492262264,1,-0.00043833240749158295,0.0015690096206715316
2025-04-04,,-0.07642294168087824,0.0058404660151589165,0.0014331559242319908,1,-0.00043833240749158295,0.0015690096206715316
2025-04-07,,0.034699973952530584,0.001204088192306301,0.0014866290293515912,1,-0.00043833240749158295,0.0015690096206715316
2025-04-08,,-0.013818879309976054,0.00019096142538368427,0.0013835584551966326,1,-0.00043833240749158295,0.0015690096206715316
2025-04-09,,0.17162073167814032,0.029453675541740238,0.0028629563335692497,2,0.11082614617905863,0.0068021932472563315
2025-04-10,,-0.06094727834348698,0.0037145707374784775,0.0028478554174731488,0,0.0028762047419899463,0.0005598077384378349
2025-04-11,,0.030757574189140133,0.0009460283700004593,0.0029038056459242704,0,0.0028762047419899463,0.0005598077384378349
2025-04-14,,-0.0019852290133438783,3.941134235422309e-06,0.0027549622303328714,0,0.0028762047419899463,0.0005598077384378349
2025-04-15,,0.013368834883011008,0.00017872574612921193,0.002759835403249567,0,0.0028762047419899463,0.0005598077384378349
2025-04-16,,-0.07119156980110442,0.005068239610745522,0.00293826514244793,0,0.0028762047419899463,0.0005598077384378349
2025-04-17,,-0.02913120343273369,0.0008486270134393151,0.002936999247944626,0,0.0028762047419899463,0.0005598077384378349
2025-04-21,,-0.046177419798551694,0.002132354099251674,0.0029945994722088308,0,0.0028762047419899463,0.0005598077384378349
2025-04-22,,0.020225294672088532,0.00040906254457281276,0.003036949448004616,0,0.0028762047419899463,0.0005598077384378349
2025-04-23,,0.037901425537031914,0.001436518057739175,0.003066200845427668,0,0.0028762047419899463,0.0005598077384378349
2025-04-24,,0.035577911803156774,0.001265787808273202,0.0031566907326036433,0,0.0028762047419899463,0.0005598077384378349
2025-04-25,,0.04213294932429752,0.001775185418763823,0.0031068238838764103,0,0.0028762047419899463,0.0005598077384378349
2025-04-28,,-0.020752616473487473,0.0004306710904956636,0.0031069376978476253,0,0.0028762047419899463,0.0005598077384378349
2025-04-29,,0.0026636079397148326,7.094807256511895e-06,0.0030959673297407024,0,0.0028762047419899463,0.0005598077384378349
2025-04-30,,-0.0009176963616907128,8.421666122603716e-07,0.003089034624901851,0,0.0028762047419899463,0.0005598077384378349
2025-05-01,,0.02439700546152174,0.0005952138754895216,0.0031053200425264836,0,0.0028762047419899463,0.0005598077384378349
2025-05-02,,0.025564215698522838,0.0006535291242806016,0.003134975122172339,0,0.0028762047419899463,0.0005598077384378349
2025-05-05,,-0.005956584000711437,3.548089295753147e-05,0.0027798951609227097,0,0.0028762047419899463,0.0005598077384378349
2025-05-06,,-0.0024630217871405872,6.066476323929212e-06,0.002435843938633937,0,0.0028762047419899463,0.0005598077384378349
2025-05-07,,0.030531378042712262,0.0009321650451870124,0.002425890017095365,0,0.0028762047419899463,0.0005598077384378349
2025-05-08,,0.002644782740471907,6.99487574429809e-06,0.002401824903848377,0,0.0028762047419899463,0.0005598077384378349
2025-05-09,,-0.006153423313788037,3.786461847867015e-05,0.0010232873056046908,0,0.0028762047419899463,0.0005598077384378349
2025-05-12,,0.05300640963667577,0.002809679462571074,0.0009362240272358516,0,0.0028762047419899463,0.0005598077384378349
2025-05-13,,0.054811420323891746,0.0030042917979223333,0.0010224060821703484,0,0.0028762047419899463,0.0005598077384378349
2025-05-14,,0.04079424072047593,0.0016641700759601366,0.0010688540780292187,0,0.0028762047419899463,0.0005598077384378349
2025-05-15,,-0.0037753720889584135,1.4253434410086215e-05,0.0010763299710423381,0,0.0028762047419899463,0.0005598077384378349
2025-05-16,,0.004218664191661227,1.7797127562004677e-05,0.000744290681112764,0,0.0028762047419899463,0.0005598077384378349
2025-05-19,,0.0012547405719632264,1.5743739029306045e-06,0.0006622431627034667,0,0.0028762047419899463,0.0005598077384378349
2025-05-20,,-0.008816426724526465,7.772938018894445e-05,0.0005046787255689703,0,0.0028762047419899463,0.0005598077384378349
2025-05-21,,-0.019386077399918406,0.00037581999695562716,0.0005609403490435996,0,0.0028762047419899463,0.0005598077384378349
2025-05-22,,0.007784512855801306,6.0598640402135806e-05,0.0005311843695447029,0,0.0028762047419899463,0.0005598077384378349
2025-05-23,,-0.011661483872564344,0.00013599020611007828,0.0005272294041190148,0,0.0028762047419899463,0.0005598077384378349
2025-05-27,,0.031562968160399975,0.0009962209590944225,0.0004985811866039989,0,0.0028762047419899463,0.0005598077384378349
2025-05-28,,-0.005105189149587356,2.606295625306447e-05,0.00046291385085200844,0,0.0028762047419899463,0.0005598077384378349
2025-05-29,,0.031973571155819315,0.001022309252456241,0.0004816215248772861,0,0.0028762047419899463,0.0005598077384378349
2025-05-30,,-0.029602640571393966,0.0008763163287991401,0.0005568074546474899,0,0.0028762047419899463,0.0005598077384378349
2025-06-02,,0.016513503211900253,0.00027269578832943997,0.0005486281933678741,0,0.0028762047419899463,0.0005598077384378349
2025-06-03,,0.027568087063057165,0.0007599994243162998,0.0005519598399647831,0,0.0028762047419899463,0.0005598077384378349
2025-06-04,,0.004944574134038392,2.444881336700151e-05,0.0005402374227106108,0,0.0028762047419899463,0.0005598077384378349
2025-06-05,,-0.013692470068517678,0.0001874837365772525,0.0005608067324308975,0,0.0028762047419899463,0.0005598077384378349
2025-06-06,,0.012282212231139946,0.0001508527372907637,0.0005391465793072146,0,0.0028762047419899463,0.0005598077384378349
2025-06-09,,0.006400698545660533,4.096894187242086e-05,0.0005373926201353603,0,0.0028762047419899463,0.0005598077384378349
2025-06-10,,0.009281611458354953,8.614831126386596e-05,0.0005249127285017032,0,0.0028762047419899463,0.0005598077384378349
2025-06-11,,-0.007811001101833298,6.101173821284099e-05,0.0004395937378196735,0,0.0028762047419899463,0.0005598077384378349
2025-06-12,,0.01507861112994089,0.00022736451360797727,0.0003252821447046005,0,0.0028762047419899463,0.0005598077384378349
2025-06-13,,-0.021117993537486574,0.0004459696510493247,0.0002876190522137493,0,0.0028762047419899463,0.0005598077384378349
2025-06-16,,0.018977761536786732,0.0003601554329471419,0.0002984921704279846,0,0.0028762047419899463,0.0005598077384378349
2025-06-17,,-0.003947307497325792,1.558123647844441e-05,0.0003009698041140164,0,0.0028762047419899463,0.0005598077384378349
2025-06-18,,0.00939233805282406,8.821601409852684e-05,0.0003027230016223594,0,0.0028762047419899463,0.0005598077384378349
2025-06-20,,-0.011267455916311066,0.00012695556282601325,0.0003059942515417397,0,0.0028762047419899463,0.0005598077384378349
2025-06-23,,0.002222050879093315,4.937510109279373e-06,0.000279324144169786,0,0.0028762047419899463,0.0005598077384378349
2025-06-24,,0.025543120279273714,0.0006524509936014441,0.00030057391500102053,0,0.0028762047419899463,0.0005598077384378349
2025-06-25,,0.042427331656703225,0.0018000784715078916,0.0003491151312158806,0,0.0028762047419899463,0.0005598077384378349
2025-06-26,,0.004590540690939521,2.107306383517149e-05,0.0003193846221177837,0,0.0028762047419899463,0.0005598077384378349
2025-06-27,,0.017457338664192308,0.0003047586732363037,0.0003176402541949969,0,0.0028762047419899463,0.0005598077384378349
2025-06-30,,0.001520346964371515,2.311454892073681e-06,0.0002872307854337662,0,0.0028762047419899463,0.0005598077384378349
2025-07-01,,-0.030134912635816864,0.0009081129595683149,0.00028914123516082324,0,0.0028762047419899463,0.0005598077384378349
2025-07-02,,0.025439991512918394,0.00064719316817736,0.0003023107581476935,0,0.0028762047419899463,0.0005598077384378349
2025-07-03,,0.013203399005691072,0.000174329745303484,0.00028178105558927227,0,0.0028762047419899463,0.0005598077384378349
2025-07-07,,-0.006927365806581251,4.7988397018191105e-05,0.0002894511275223699,0,0.0028762047419899463,0.0005598077384378349
2025-07-08,,0.011060905408483479,0.00012234362845541907,0.00027189662739531657,0,0.0028762047419899463,0.0005598077384378349
2025-07-09,,0.017839962163414727,0.00031826424999206905,0.0002766559598291422,0,0.0028762047419899463,0.0005598077384378349
2025-07-10,,0.0074622680681916175,5.5685444721552254e-05,0.00027668528135615467,0,0.0028762047419899463,0.0005598077384378349
2025-07-11,,0.004984463414259462,2.48448755280911e-05,0.0002764468751896086,0,0.0028762047419899463,0.0005598077384378349
2025-07-14,,-0.005167308525615258,2.6701077398896127e-05,0.0002730026663288177,0,0.0028762047419899463,0.0005598077384378349
2025-07-15,,0.03961437385098575,0.0015692986156056635,0.0003224679762083466,0,0.0028762047419899463,0.0005598077384378349
2025-07-16,,0.0039174033575546515,1.5346049065780456e-05,0.0002799915218132163,0,0.0028762047419899463,0.0005598077384378349
2025-07-17,,0.009466658284056214,8.961761906709013e-05,0.000274773426457076,0,0.0028762047419899463,0.0005598077384378349
2025-07-18,,-0.003416241383617945,1.1670705191143852e-05,0.0002741253211149063,0,0.0028762047419899463,0.0005598077384378349
2025-07-21,,-0.005992001805248622,3.590408563410275e-05,0.0002840763156045435,0,0.0028762047419899463,0.0005598077384378349
2025-07-22,,-0.02570990571991363,0.0006609992521268476,0.0003215500672378538,0,0.0028762047419899463,0.0005598077384378349
2025-07-23,,0.02220269919281504,0.0004929598514466296,0.0003307856112987384,0,0.0028762047419899463,0.0005598077384378349
2025-07-24,,0.01718376581271994,0.00029528180750640256,0.00031950331242780683,0,0.0028762047419899463,0.0005598077384378349
2025-07-25,,-0.00138234018759436,1.9108643942384106e-06,0.00025861756214730445,0,0.0028762047419899463,0.0005598077384378349
2025-07-28,,0.018558693695374974,0.0003444251116787508,0.0002665241250217588,0,0.0028762047419899463,0.0005598077384378349
2025-07-29,,-0.007040323972502665,4.95661616377957e-05,0.00026763873457909574,0,0.0028762047419899463,0.0005598077384378349
2025-07-30,,0.021197135383230325,0.000449318548454995,0.00027907100859404994,0,0.0028762047419899463,0.0005598077384378349
2025-07-31,,-0.007840177954872254,6.146839036406489e-05,0.0002221401149871659,0,0.0028762047419899463,0.0005598077384378349
2025-08-01,,-0.02360814562512422,0.0005573445398570719,0.00024664026754505605,0,0.0028762047419899463,0.0005598077384378349
2025-08-04,,0.035512047010701125,0.0012611054828902467,0.00028921259804777386,0,0.0028762047419899463,0.0005598077384378349
2025-08-05,,-0.009713704115700585,9.435604764737848e-05,0.00029313011845563295,0,0.0028762047419899463,0.0005598077384378349
2025-08-06,,0.006486247054774044,4.2071400855564966e-05,0.0002916618229596024,0,0.0028762047419899463,0.0005598077384378349
2025-08-07,,0.007496190108397356,5.6192866141234364e-05,0.000283946062685347,0,0.0028762047419899463,0.0005598077384378349
2025-08-08,,0.010619848541053738,0.00011278118303492121,0.0002852101720337183,0,0.0028762047419899463,0.0005598077384378349
2025-08-11,,-0.003509131953484002,1.2314007066962447e-05,0.0002887544926917414,0,0.0028762047419899463,0.0005598077384378349
2025-08-12,,0.006023824627074495,3.6286463137749185e-05,0.0002836663678743752,0,0.0028762047419899463,0.0005598077384378349
2025-08-13,,-0.008608689799895675,7.410954007082784e-05,0.00022864516112342854,0,0.0028762047419899463,0.0005598077384378349
2025-08-14,,0.002365145503552041,5.593913252972438e-06,0.00022860894885905021,0,0.0028762047419899463,0.0005598077384378349
2025-08-15,,-0.008662840887425811,7.504481224085642e-05,0.00023230277046879265,0,0.0028762047419899463,0.0005598077384378349
2025-08-18,,0.008607840542821507,7.409491881064165e-05,0.00023266564905541796,0,0.0028762047419899463,0.0005598077384378349
2025-08-19,,-0.03562514018542924,0.0012691506132314855,0.0002998834277700273,0,0.0028762047419899463,0.0005598077384378349
2025-08-20,,-0.0013673764352676154,1.869718315725171e-06,0.000262669987318022,0,0.0028762047419899463,0.0005598077384378349
2025-08-21,,-0.0023973952169626654,5.747503826315465e-06,0.00024259629006116306,0,0.0028762047419899463,0.0005598077384378349
2025-08-22,,0.017055751507662406,0.0002908986594911284,0.0002423919039657612,0,0.0028762047419899463,0.0005598077384378349
2025-08-25,,0.010173355391656097,0.00010349715992493818,0.00024582341477288265,0,0.0028762047419899463,0.0005598077384378349
2025-08-26,,0.010841399531384095,0.00011753594379909526,0.00023564994574677817,0,0.0028762047419899463,0.0005598077384378349
2025-08-27,,-0.000935696238819023,8.755274513400661e-07,0.00023231256363850233,0,0.0028762047419899463,0.0005598077384378349
2025-08-28,,-0.00790561834926558,6.249880148424462e-05,0.00021568216657243225,0,0.0028762047419899463,0.0005598077384378349
2025-08-29,,-0.03381163293554948,0.0011432265217683343,0.00026878340588899833,0,0.0028762047419899463,0.0005598077384378349
2025-09-02,,-0.019713030852508813,0.00038860358539196435,0.0002606990731343556,0,0.0028762047419899463,0.0005598077384378349
2025-09-03,,-0.0009372646684936146,8.784650588064452e-07,0.00019156193584788593,0,0.0028762047419899463,0.0005598077384378349
2025-09-04,,0.0060769320037896,3.692910257868228e-05,0.0001921211118687111,0,0.0028762047419899463,0.0005598077384378349
2025-09-05,,-0.02740221161888302,0.0007508812016060476,0.00021873906249358279,0,0.0028762047419899463,0.0005598077384378349
2025-09-08,,0.007693863192308633,5.9195530821961587e-05,0.00021895651461872404,0,0.0028762047419899463,0.0005598077384378349
2025-09-09,,0.014451526353461664,0.00020884661394479696,0.00022502792973699736,0,0.0028762047419899463,0.0005598077384378349
2025-09-10,,0.03775340543171461,0.0014253196216914184,0.00030490434127069914,0,0.0028762047419899463,0.0005598077384378349
2025-09-11,,-0.0008462989178140306,7.162218582931993e-07,0.00030215227005550425,0,0.0028762047419899463,0.0005598077384378349
2025-09-12,,0.0036620765474140366,1.3410804639119911e-05,0.00030069842698968115,0,0.0028762047419899463,0.0005598077384378349
2025-09-15,,-0.00039379713382049606,1.5507618260523768e-07,0.0003001334764730802,0,0.0028762047419899463,0.0005598077384378349
2025-09-16,,-0.016277970865324422,0.00026497233549235073,0.000308633006087704,0,0.0028762047419899463,0.0005598077384378349
2025-09-17,,-0.02659720291787311,0.000707411203054518,0.0003321011072151763,0,0.0028762047419899463,0.0005598077384378349
2025-09-18,,0.03434388090451526,0.001179502155583528,0.0003381199734786525,0,0.0028762047419899463,0.0005598077384378349
2025-09-19,,0.0024368043532322354,5.938015455931573e-06,0.00033822613200631133,0,0.0028762047419899463,0.0005598077384378349
2025-09-22,,0.038530399012176364,0.0014845916480375214,0.000406762991280511,0,0.0028762047419899463,0.0005598077384378349
2025-09-23,,-0.028617611486171632,0.0008189676871734625,0.0004386824774020513,0,0.0028762047419899463,0.0005598077384378349
2025-09-24,,-0.008216120990264475,6.750464412666449e-05,0.0004362988166016563,0,0.0028762047419899463,0.0005598077384378349
2025-09-25,,0.0040602930682581756,1.6485979800145388e-05,0.00043062456446960154,0,0.0028762047419899463,0.0005598077384378349
2025-09-26,,0.002809922620334833,7.895665132269372e-06,0.00043134607489146487,0,0.0028762047419899463,0.0005598077384378349
2025-09-29,,0.020331824003759894,0.000413383067319867,0.00044953315202483495,0,0.0028762047419899463,0.0005598077384378349
2025-09-30,,0.025677844594396645,0.000659351703013985,0.000414267987632201,0,0.0028762047419899463,0.0005598077384378349
2025-10-01,,0.00353116775159806,1.2469145689926096e-05,0.00038655659447366987,0,0.0028762047419899463,0.0005598077384378349
2025-10-02,,0.008773587555646736,7.697583859659927e-05,0.0003858793551524381,0,0.0028762047419899463,0.0005598077384378349
2025-10-03,,-0.006746268582615705,4.551213978878772e-05,0.0003921321155131236,0,0.0028762047419899463,0.0005598077384378349
2025-10-06,,-0.011148125248544874,0.0001242806965572437,0.0003532875818512397,0,0.0028762047419899463,0.0005598077384378349
2025-10-07,,-0.0026984599189375856,7.281685934112641e-06,0.00035564145804642877,0,0.0028762047419899463,0.0005598077384378349
2025-10-08,,0.021756865566211703,0.00047336119926620846,0.0003654415556214325,0,0.0028762047419899463,0.0005598077384378349
2025-10-09,,0.01813087269768971,0.00032872854477983016,0.00031923796895783947,0,0.0028762047419899463,0.0005598077384378349
2025-10-10,,-0.05009960028526942,0.002509969948743768,0.0004582751071873942,0,0.0028762047419899463,0.0005598077384378349
2025-10-13,,0.027782559952435757,0.0007718706375106872,0.0004909937458361598,0,0.0028762047419899463,0.0005598077384378349
2025-10-14,,-0.045019206055716764,0.0020267289138870847,0.0005997723650287636,0,0.0028762047419899463,0.0005598077384378349
2025-10-15,,-0.0011115036073662836,1.2354402691882615e-06,0.0005851173564506856,0,0.0028762047419899463,0.0005598077384378349
2025-10-16,,0.01095022064409201,0.00011990733215429885,0.0005473948995584783,0,0.0028762047419899463,0.0005598077384378349
2025-10-17,,0.007725462757472726,5.968277481709809e-05,0.0004980141884523487,0,0.0028762047419899463,0.0005598077384378349
2025-10-20,,-0.003170633946640932,1.0052919623591851e-05,0.000499182202362555,0,0.0028762047419899463,0.0005598077384378349
2025-10-21,,-0.008136393403132646,6.620089761054043e-05,0.0004304626916349437,0,0.0028762047419899463,0.0005598077384378349
2025-10-22,,-0.004869465701335185,2.3711696216479766e-05,0.00039087621974226786,0,0.0028762047419899463,0.0005598077384378349
2025-10-23,,0.010374239229939845,0.00010762483960002287,0.00039114624188584375,0,0.0028762047419899463,0.0005598077384378349
2025-10-24,,0.02225807308601528,0.0004954218175023978,0.000411799747404538,0,0.0028762047419899463,0.0005598077384378349
2025-10-27,,0.027692106494185256,0.0007668527620852973,0.0004426924277814937,0,0.0028762047419899463,0.0005598077384378349
2025-10-28,,0.04861859050894941,0.002363767343076905,0.0005286102215362893,0,0.0028762047419899463,0.0005598077384378349
2025-10-29,,0.029457827948534257,0.000867763627445446,0.0005371919111920402,0,0.0028762047419899463,0.0005598077384378349
2025-10-30,,-0.020248031680764177,0.00040998278694522977,0.0005675035272232806,0,0.0028762047419899463,0.0005598077384378349
2025-10-31,,-0.0019734620898285613,3.894552619990513e-06,0.0005676825360082534,0,0.0028762047419899463,0.0005598077384378349
